asset;train_years;test_years;error_msg;candidate;oos_cagr;oos_vol;oos_sharpe;oos_sortino;oos_maxdd;oos_calmar;n_wf_windows;oos_start;oos_end;bh_cagr;bh_sharpe;bh_maxdd;bh_calmar;cagr_vs_bh;window_cagr_mean;window_cagr_std;window_cagr_min;window_cagr_max;param_change_count;dominant_filter;filter_consistency;mc_verdict;mc_n_samples;mc_p_loss;mc_cagr_p05;mc_cagr_p25;mc_cagr_median;mc_cagr_p75;mc_cagr_p95;mc_cagr_p_worse;mc_sharpe_p05;mc_sharpe_p25;mc_sharpe_median;mc_sharpe_p75;mc_sharpe_p95;mc_sharpe_p_worse;mc_maxdd_p05;mc_maxdd_p25;mc_maxdd_median;mc_maxdd_p75;mc_maxdd_p95;mc_maxdd_p_worse;mc_calmar_p05;mc_calmar_p25;mc_calmar_median;mc_calmar_p75;mc_calmar_p95;mc_calmar_p_worse
SWIG80TR;9;1;;True;12.69;9.97;1.274;1.107;-12.41;1.023;7;2018-12-31;2026-03-21;19.66;1.362;-29.2;0.673;-6.97;12.86;9.08;1.78;24.03;4;ma;85.7;ROBUST;20;0.0;0.0933;0.1089;0.1138;0.1331;0.1431;0.7;0.9699;1.0794;1.2114;1.3563;1.4887;0.65;-0.1802;-0.137;-0.1312;-0.1199;-0.1074;0.6;0.5795;0.7233;0.8611;1.1095;1.2602;0.65
SWIG80TR;8;2;;True;13.2;9.82;1.344;1.205;-13.42;0.983;4;2017-12-31;2026-03-21;13.21;0.95;-32.65;0.405;-0.02;13.48;8.1;2.31;25.14;3;ma;100.0;ROBUST;20;0.0;0.094;0.1085;0.1131;0.13;0.1394;0.8;0.9243;1.105;1.1766;1.378;1.484;0.7;-0.1891;-0.1747;-0.1342;-0.1162;-0.1085;0.3;0.5181;0.6232;0.8769;1.0565;1.2838;0.7
SWIG80TR;6;2;;True;11.28;9.1;1.24;1.117;-12.41;0.909;5;2015-12-31;2026-03-21;12.28;0.943;-37.1;0.331;-1.0;11.42;7.28;2.31;21.89;4;ma;80.0;ROBUST;20;0.0;0.0858;0.0917;0.101;0.1089;0.1144;0.85;0.8983;0.9583;1.1572;1.2742;1.3256;0.7;-0.1921;-0.1796;-0.137;-0.1104;-0.1082;0.6;0.462;0.4902;0.7651;0.9755;1.0288;0.6
MWIG40TR;8;2;;True;11.64;11.41;1.021;0.948;-17.33;0.672;4;2017-12-31;2026-03-21;9.89;0.529;-41.92;0.236;1.76;11.95;8.01;-1.7;18.88;2;ma;50.0;ROBUST;20;0.0;0.1051;0.1144;0.1228;0.1342;0.1379;0.3;0.9841;1.0139;1.0769;1.151;1.2147;0.3;-0.2085;-0.1897;-0.1697;-0.1454;-0.1287;0.35;0.5617;0.623;0.7227;0.8546;1.164;0.3
MSCI_World;9;1;;True;7.17;10.31;0.696;0.608;-12.92;0.555;7;2019-03-09;2026-03-21;10.38;0.59;-34.2;0.303;-3.2;7.47;7.24;-4.03;20.54;2;ma;100.0;ROBUST;20;0.0;0.0494;0.0575;0.0672;0.0736;0.078;0.65;0.483;0.5602;0.6617;0.7153;0.7589;0.65;-0.1677;-0.1597;-0.1401;-0.1292;-0.121;0.75;0.2741;0.3511;0.4592;0.5724;0.6035;0.6
MSCI_World;6;2;;True;5.89;10.26;0.574;0.515;-14.99;0.393;5;2016-03-09;2026-03-21;9.89;0.627;-34.2;0.289;-4.0;5.95;3.27;-0.5;8.19;4;ma;80.0;ROBUST;20;0.0;0.0566;0.0684;0.0731;0.0849;0.0873;0.15;0.576;0.672;0.738;0.8282;0.8595;0.05;-0.1726;-0.1668;-0.1575;-0.147;-0.1382;0.55;0.3281;0.4247;0.4843;0.5445;0.6017;0.2
MSCI_World;9;2;;True;5.73;10.56;0.543;0.478;-14.99;0.382;3;2019-03-09;2026-03-21;10.38;0.59;-34.2;0.303;-4.64;5.68;1.25;3.97;6.91;1;ma;100.0;ROBUST;20;0.0;0.0546;0.0573;0.0655;0.0745;0.1038;0.25;0.4929;0.5392;0.6038;0.6966;0.97;0.3;-0.1861;-0.1845;-0.1513;-0.1499;-0.1156;0.5;0.2934;0.367;0.4065;0.5152;0.8382;0.4
SP500;6;2;;True;8.01;12.37;0.648;0.563;-22.77;0.352;15;1996-01-02;2026-03-21;8.1;0.425;-56.78;0.143;-0.08;8.27;6.96;-0.7;20.78;13;ma;93.3;ROBUST;20;0.0;0.0697;0.0756;0.0804;0.0855;0.0902;0.45;0.5728;0.6126;0.6447;0.6909;0.7528;0.55;-0.2908;-0.2646;-0.2424;-0.2213;-0.1801;0.65;0.2338;0.2849;0.3205;0.3857;0.4797;0.6
MSCI_World;8;2;;True;5.26;9.59;0.548;0.47;-14.99;0.351;4;2018-03-09;2026-03-21;8.56;0.504;-34.2;0.25;-3.31;5.46;6.37;-4.1;13.34;1;ma;100.0;ROBUST;20;0.0;0.0326;0.039;0.0523;0.0642;0.0706;0.5;0.3567;0.407;0.5521;0.6501;0.7361;0.5;-0.1741;-0.1532;-0.1499;-0.1446;-0.1156;0.35;0.1946;0.2513;0.3617;0.4374;0.6035;0.45
MWIG40TR;9;2;;True;11.0;13.83;0.795;0.697;-33.46;0.329;3;2018-12-31;2026-03-21;14.13;0.732;-37.81;0.374;-3.13;9.66;8.14;0.55;20.3;2;ma;66.7;ROBUST;20;0.0;0.0715;0.0952;0.1189;0.1275;0.1432;0.4;0.5178;0.7126;0.9099;0.9739;1.1162;0.4;-0.3346;-0.3346;-0.2872;-0.2414;-0.2413;0.1;0.2135;0.3054;0.3922;0.499;0.5931;0.3
SWIG80TR;9;2;;False;13.22;9.4;1.406;1.218;-10.85;1.218;3;2018-12-31;2026-03-21;19.66;1.362;-29.2;0.673;-6.44;12.98;1.1;11.76;14.42;1;ma;66.7;FRAGILE;20;0.0;0.0956;0.1074;0.1175;0.1256;0.1354;0.9;1.0442;1.1879;1.232;1.3321;1.4636;0.85;-0.1936;-0.183;-0.158;-0.1256;-0.1082;0.9;0.521;0.6365;0.7079;0.9202;1.2127;0.95
SWIG80TR;7;2;;False;11.38;9.13;1.247;1.099;-13.42;0.848;4;2016-12-31;2026-03-21;12.23;0.913;-37.1;0.33;-0.84;10.96;5.66;1.28;15.37;2;ma;75.0;FRAGILE;20;0.0;0.0713;0.0865;0.0959;0.1068;0.1128;0.95;0.7545;0.9346;1.0623;1.1688;1.2399;0.95;-0.1893;-0.156;-0.1342;-0.1205;-0.1107;0.5;0.4038;0.5511;0.7266;0.8106;1.0103;0.8
MWIG40TR;7;2;;False;9.81;11.37;0.863;0.811;-23.03;0.426;4;2016-12-31;2026-03-21;10.83;0.603;-41.92;0.258;-1.02;9.11;8.53;0.3;18.05;3;ma;50.0;FRAGILE;20;0.0;0.0498;0.0696;0.0743;0.0983;0.1085;0.75;0.4421;0.5805;0.6451;0.8691;0.9967;0.7;-0.3938;-0.3676;-0.2846;-0.1942;-0.1771;0.5;0.1353;0.1908;0.2446;0.4654;0.5863;0.65
WIG20TR;7;2;;False;6.22;12.26;0.507;0.473;-24.13;0.258;7;2011-12-31;2026-03-21;6.54;0.317;-47.65;0.137;-0.32;6.73;10.29;-7.51;18.91;5;ma;57.1;FRAGILE;20;0.0;0.0255;0.0366;0.0423;0.0507;0.0577;1.0;0.2159;0.3096;0.3561;0.4203;0.47;1.0;-0.2948;-0.2632;-0.2495;-0.2385;-0.211;0.75;0.0829;0.1346;0.1755;0.2129;0.264;0.9
MSCI_World;7;2;;False;4.11;9.99;0.412;0.356;-16.06;0.256;4;2017-03-09;2026-03-21;9.41;0.579;-34.2;0.275;-5.29;3.91;3.24;-1.38;6.91;2;ma;100.0;ROBUST;20;0.0;0.0367;0.0455;0.0509;0.0574;0.0671;0.2;0.3602;0.4403;0.5085;0.5793;0.6588;0.2;-0.2542;-0.2005;-0.1881;-0.1556;-0.1499;0.7;0.1554;0.2066;0.2854;0.3571;0.4474;0.45
WIG20TR;9;1;;False;5.91;12.22;0.484;0.454;-23.61;0.25;12;2013-12-31;2026-03-21;5.61;0.265;-47.65;0.118;0.3;6.76;15.08;-15.94;32.78;9;ma;75.0;ROBUST;20;0.0;0.0373;0.0426;0.0514;0.0563;0.0701;0.75;0.2907;0.3469;0.4255;0.4535;0.5438;0.8;-0.3033;-0.266;-0.2513;-0.2232;-0.1987;0.6;0.1227;0.1616;0.2;0.2486;0.3298;0.75
NASDAQ100;9;2;;False;7.91;14.73;0.537;0.434;-31.6;0.25;13;1999-01-02;2026-03-21;8.77;0.351;-77.93;0.112;-0.86;7.98;6.69;-2.64;19.97;10;ma;100.0;FRAGILE;20;0.0;0.0605;0.0633;0.0704;0.0742;0.0841;0.8;0.4088;0.4364;0.4732;0.5009;0.5621;0.85;-0.4194;-0.3601;-0.3215;-0.3073;-0.2939;0.55;0.1552;0.1865;0.2051;0.2376;0.2519;0.95
SP500;7;2;;False;6.87;12.23;0.562;0.488;-28.15;0.244;14;1997-01-02;2026-03-21;7.75;0.402;-56.78;0.137;-0.88;7.06;7.93;-7.98;21.56;10;ma;85.7;ROBUST;20;0.0;0.0532;0.061;0.0639;0.0678;0.0746;0.8;0.4331;0.5003;0.5166;0.5753;0.6137;0.7;-0.3449;-0.3305;-0.3118;-0.2894;-0.2714;0.8;0.1777;0.1849;0.2039;0.2338;0.2549;0.8
STOXX600;6;2;;False;6.13;10.61;0.578;0.479;-25.3;0.242;14;1997-12-31;2026-03-21;3.15;0.17;-61.04;0.052;2.98;6.56;8.02;-5.36;27.78;10;ma;78.6;FRAGILE;20;0.0;0.0505;0.0542;0.059;0.0624;0.0701;0.65;0.4773;0.5063;0.5663;0.6043;0.6592;0.65;-0.3968;-0.3387;-0.2856;-0.2594;-0.2309;0.75;0.1352;0.1662;0.2197;0.2422;0.2796;0.75
STOXX600;9;2;;False;5.03;10.22;0.493;0.407;-21.48;0.234;12;2000-12-31;2026-03-21;1.89;0.102;-60.54;0.031;3.15;5.1;5.28;-2.84;14.5;7;ma;83.3;ROBUST;20;0.0;0.0455;0.0476;0.0492;0.0527;0.0553;0.55;0.454;0.4692;0.4916;0.5154;0.5577;0.5;-0.2633;-0.2398;-0.2272;-0.2087;-0.1998;0.6;0.1929;0.2025;0.2265;0.2405;0.2584;0.65
WIG20TR;9;2;;False;5.88;12.1;0.486;0.447;-25.84;0.227;6;2013-12-31;2026-03-21;5.61;0.265;-47.65;0.118;0.26;6.26;9.32;-6.22;15.74;4;ma;66.7;FRAGILE;20;0.0;0.0242;0.0349;0.0408;0.0514;0.0565;0.95;0.2113;0.3009;0.3453;0.4255;0.4844;0.95;-0.2861;-0.2585;-0.2514;-0.2415;-0.2031;0.25;0.0945;0.1333;0.1634;0.205;0.2689;0.8
NASDAQ100;6;2;;False;9.56;16.05;0.595;0.49;-43.16;0.221;15;1996-01-02;2026-03-21;10.52;0.428;-77.93;0.135;-0.96;9.97;9.74;-4.23;30.13;13;ma;100.0;FRAGILE;20;0.0;0.0696;0.0853;0.0877;0.0992;0.1064;0.6;0.4352;0.5289;0.5552;0.6057;0.6628;0.55;-0.4998;-0.4571;-0.4401;-0.4257;-0.4257;0.5;0.1518;0.1889;0.2016;0.2308;0.2375;0.6
SP500;9;1;;False;6.68;12.05;0.555;0.476;-31.02;0.215;27;1999-01-02;2026-03-21;6.33;0.328;-56.78;0.112;0.35;7.46;11.55;-10.73;28.92;15;ma;74.1;FRAGILE;20;0.0;0.0554;0.0583;0.0647;0.0694;0.0764;0.6;0.4688;0.4837;0.5401;0.5909;0.6259;0.6;-0.3907;-0.3383;-0.2976;-0.2711;-0.2018;0.45;0.1549;0.1773;0.1923;0.2533;0.3625;0.6
WIG20TR;8;2;;False;5.04;11.37;0.444;0.41;-24.04;0.21;6;2012-12-31;2026-03-21;5.0;0.239;-47.65;0.105;0.05;4.23;7.94;-5.01;18.03;5;ma;66.7;ROBUST;20;0.0;0.0225;0.0282;0.0384;0.0468;0.0705;0.75;0.1924;0.2527;0.3322;0.4108;0.5803;0.75;-0.3278;-0.2735;-0.2557;-0.2483;-0.2336;0.8;0.0696;0.1148;0.1594;0.1865;0.2547;0.75
WIG20TR;6;2;;False;4.63;12.47;0.371;0.341;-22.7;0.204;7;2010-12-31;2026-03-21;4.85;0.232;-47.65;0.102;-0.22;3.84;7.47;-5.44;18.03;6;ma;57.1;FRAGILE;20;0.0;0.0158;0.0267;0.0337;0.04;0.0523;0.9;0.1275;0.224;0.2756;0.3247;0.4234;0.9;-0.3139;-0.27;-0.2506;-0.2417;-0.1959;0.85;0.0502;0.1014;0.1397;0.1623;0.2367;0.85
NASDAQ100;7;2;;False;7.93;15.2;0.522;0.419;-38.79;0.204;14;1997-01-02;2026-03-21;10.18;0.41;-77.93;0.131;-2.25;8.11;8.03;-7.83;23.43;11;ma;100.0;FRAGILE;20;0.0;0.0633;0.0683;0.078;0.0821;0.0914;0.6;0.4221;0.4476;0.5117;0.5532;0.5993;0.6;-0.4162;-0.3891;-0.361;-0.3245;-0.296;0.3;0.1646;0.1862;0.2095;0.2529;0.2759;0.4
NASDAQ100;9;1;;False;7.59;15.61;0.486;0.398;-37.15;0.204;27;1999-01-02;2026-03-21;8.77;0.351;-77.93;0.112;-1.17;8.58;14.32;-11.35;34.36;19;ma;100.0;FRAGILE;20;0.0;0.0486;0.0586;0.0643;0.0718;0.0789;0.9;0.3026;0.3704;0.4118;0.4604;0.5081;0.85;-0.4734;-0.4082;-0.3919;-0.3527;-0.3337;0.55;0.1151;0.1403;0.171;0.1907;0.229;0.85
MWIG40TR;9;1;;False;7.11;13.38;0.532;0.445;-35.03;0.203;7;2018-12-31;2026-03-21;14.13;0.732;-37.81;0.374;-7.02;8.6;17.87;-19.61;33.66;6;ma;57.1;FRAGILE;20;0.0;0.0537;0.0706;0.0908;0.1056;0.1211;0.25;0.4126;0.5329;0.6668;0.7793;0.9746;0.25;-0.3517;-0.3503;-0.3416;-0.3405;-0.254;0.2;0.1529;0.2021;0.2605;0.3126;0.4759;0.25
Nikkei225;6;2;;False;6.57;13.34;0.493;0.391;-32.98;0.199;15;1996-01-04;2026-03-20;3.29;0.142;-68.88;0.048;3.28;6.92;8.61;-8.34;28.45;13;ma;73.3;FRAGILE;20;0.0;0.0454;0.0499;0.0584;0.0641;0.0741;0.75;0.3342;0.3848;0.4535;0.487;0.5788;0.75;-0.4242;-0.3754;-0.3488;-0.3295;-0.2876;0.75;0.1242;0.141;0.1674;0.1884;0.237;0.85
STOXX600;8;2;;False;4.87;10.16;0.48;0.392;-25.33;0.192;13;1999-12-31;2026-03-21;1.58;0.086;-61.04;0.026;3.3;5.02;5.31;-5.36;13.67;9;ma;84.6;FRAGILE;20;0.0;0.0413;0.047;0.0512;0.0563;0.0592;0.35;0.4114;0.4608;0.4974;0.5466;0.5712;0.4;-0.3603;-0.2642;-0.2358;-0.2228;-0.1943;0.3;0.1147;0.1897;0.2168;0.2506;0.2894;0.3
STOXX600;9;1;;False;4.33;9.83;0.44;0.36;-24.16;0.179;25;2000-12-31;2026-03-21;1.89;0.102;-60.54;0.031;2.44;4.73;9.08;-14.06;22.96;15;ma;88.0;ROBUST;20;0.0;0.0312;0.0389;0.0417;0.0489;0.0538;0.55;0.3227;0.4049;0.4369;0.5062;0.5723;0.55;-0.3286;-0.2883;-0.2452;-0.2294;-0.188;0.6;0.1008;0.1433;0.1661;0.2192;0.2859;0.55
Nikkei225;7;2;;False;6.43;12.91;0.498;0.388;-37.67;0.171;14;1997-01-04;2026-03-20;3.62;0.154;-66.14;0.055;2.81;6.26;8.49;-6.51;18.66;13;ma;71.4;FRAGILE;20;0.0;0.0463;0.0558;0.0628;0.0686;0.0759;0.5;0.3531;0.4216;0.4775;0.5253;0.5847;0.55;-0.4034;-0.3749;-0.357;-0.346;-0.3275;0.2;0.1221;0.1375;0.178;0.1997;0.2176;0.4
MWIG40TR;6;2;;False;6.73;13.05;0.516;0.45;-39.71;0.169;5;2015-12-31;2026-03-21;12.13;0.687;-41.92;0.29;-5.41;6.85;7.92;-5.99;16.6;4;ma;80.0;FRAGILE;20;0.0;0.071;0.0842;0.0879;0.0993;0.1128;0.0;0.5827;0.6681;0.7116;0.7768;0.907;0.0;-0.4283;-0.4101;-0.3847;-0.3356;-0.3167;0.35;0.1756;0.2043;0.2274;0.265;0.3432;0.0
Nikkei225;8;2;;False;5.19;13.22;0.393;0.315;-32.98;0.157;14;1998-01-04;2026-03-20;4.75;0.204;-66.14;0.072;0.45;5.59;8.78;-8.34;29.9;12;ma;64.3;FRAGILE;20;0.0;0.042;0.045;0.0504;0.0551;0.0604;0.65;0.3116;0.3406;0.3831;0.4125;0.4504;0.55;-0.4182;-0.3847;-0.3617;-0.3342;-0.2858;0.75;0.1067;0.1231;0.1377;0.1582;0.1973;0.7
NASDAQ100;8;2;;False;6.72;15.78;0.426;0.346;-48.31;0.139;14;1998-01-02;2026-03-21;9.73;0.389;-77.93;0.125;-3.01;7.09;9.33;-4.23;28.0;11;ma;100.0;FRAGILE;20;0.0;0.05;0.0578;0.0624;0.0686;0.0745;0.65;0.3125;0.3596;0.4029;0.4366;0.4763;0.6;-0.495;-0.4658;-0.4359;-0.4183;-0.3994;0.1;0.1133;0.1253;0.1417;0.1596;0.1768;0.5
Nikkei225;9;1;;False;4.27;13.25;0.322;0.261;-30.96;0.138;27;1999-01-04;2026-03-20;5.36;0.232;-66.14;0.081;-1.09;4.99;13.23;-20.22;41.47;21;ma;70.4;FRAGILE;20;0.0;0.0303;0.0382;0.0475;0.0509;0.0566;0.3;0.2256;0.2881;0.3542;0.3695;0.4176;0.35;-0.4273;-0.3846;-0.3391;-0.3298;-0.2945;0.9;0.0761;0.1047;0.1414;0.1469;0.1728;0.45
SP500;8;2;;False;6.2;12.83;0.483;0.41;-47.58;0.13;14;1998-01-02;2026-03-21;6.97;0.361;-56.78;0.123;-0.78;6.42;6.67;-5.27;20.24;11;ma;78.6;FRAGILE;20;0.0;0.0549;0.0592;0.0613;0.0692;0.0732;0.55;0.4294;0.4629;0.4859;0.5393;0.5761;0.5;-0.4998;-0.489;-0.4662;-0.4555;-0.4062;0.4;0.1143;0.1226;0.1356;0.1491;0.1619;0.4
STOXX600;7;2;;False;4.34;10.47;0.415;0.344;-35.95;0.121;13;1998-12-31;2026-03-21;2.52;0.137;-61.04;0.041;1.82;4.53;7.45;-7.58;18.71;9;ma;69.2;FRAGILE;20;0.0;0.0378;0.0417;0.0462;0.0505;0.0553;0.35;0.3575;0.403;0.4517;0.4793;0.5346;0.35;-0.4027;-0.3757;-0.3484;-0.3263;-0.3091;0.4;0.0985;0.1122;0.1333;0.1508;0.1698;0.4
SP500;9;2;;False;4.97;12.07;0.412;0.342;-46.08;0.108;13;1999-01-02;2026-03-21;6.33;0.328;-56.78;0.112;-1.36;5.05;7.93;-9.6;13.65;9;ma;76.9;FRAGILE;20;0.0;0.0458;0.0488;0.0561;0.0607;0.063;0.3;0.389;0.4137;0.4793;0.4982;0.5331;0.25;-0.46;-0.4566;-0.4377;-0.388;-0.3798;0.0;0.1029;0.1072;0.1308;0.1515;0.1641;0.3
Nikkei225;9;2;;False;3.55;13.48;0.263;0.212;-37.76;0.094;13;1999-01-04;2026-03-20;5.36;0.232;-66.14;0.081;-1.81;3.3;8.64;-8.88;17.65;11;ma;76.9;FRAGILE;20;0.0;0.0282;0.0345;0.0409;0.0461;0.0496;0.3;0.2126;0.2575;0.3036;0.3426;0.3712;0.3;-0.4206;-0.4119;-0.365;-0.3552;-0.3376;0.45;0.0741;0.0877;0.1098;0.1278;0.1428;0.35
