asset;train_years;test_years;error_msg;candidate;oos_cagr;oos_vol;oos_sharpe;oos_sortino;oos_maxdd;oos_calmar;n_wf_windows;oos_start;oos_end;bh_cagr;bh_sharpe;bh_maxdd;bh_calmar;cagr_vs_bh;window_cagr_mean;window_cagr_std;window_cagr_min;window_cagr_max;param_change_count;dominant_filter;filter_consistency;mc_verdict;mc_n_samples;mc_p_loss;mc_cagr_p05;mc_cagr_p25;mc_cagr_median;mc_cagr_p75;mc_cagr_p95;mc_cagr_p_worse;mc_sharpe_p05;mc_sharpe_p25;mc_sharpe_median;mc_sharpe_p75;mc_sharpe_p95;mc_sharpe_p_worse;mc_maxdd_p05;mc_maxdd_p25;mc_maxdd_median;mc_maxdd_p75;mc_maxdd_p95;mc_maxdd_p_worse;mc_calmar_p05;mc_calmar_p25;mc_calmar_median;mc_calmar_p75;mc_calmar_p95;mc_calmar_p_worse;adx_uptrend_strat_cagr;adx_uptrend_bh_cagr;adx_uptrend_strat_sharpe;adx_uptrend_pct_time;adx_downtrend_strat_cagr;adx_downtrend_bh_cagr;adx_downtrend_strat_sharpe;adx_downtrend_pct_time;adx_sideways_strat_cagr;adx_sideways_bh_cagr;adx_sideways_strat_sharpe;adx_sideways_pct_time;vol_high_vol_strat_cagr;vol_high_vol_bh_cagr;vol_high_vol_pct_time;vol_normal_vol_strat_cagr;vol_normal_vol_bh_cagr;vol_normal_vol_pct_time;vol_low_vol_strat_cagr;vol_low_vol_bh_cagr;vol_low_vol_pct_time
SWIG80TR;9;2;;True;13.0;9.41;1.381;1.195;-10.85;1.197;3;2018-12-31;2026-03-24;19.43;1.345;-29.2;0.665;-6.43;12.81;0.88;11.76;13.92;1;ma;66.7;ROBUST;1000;0.0;0.0953;0.1089;0.1201;0.1293;0.1397;0.759;1.0184;1.1663;1.2723;1.3741;1.4891;0.761;-0.1936;-0.158;-0.1305;-0.1127;-0.101;0.865;0.5341;0.6961;0.9186;1.1141;1.2687;0.856;41.11;78.02;5.077;46.5;-21.75;-36.99;-1.891;26.7;10.82;10.25;1.235;26.8;9.94;35.93;20.2;11.96;10.4;64.7;21.95;34.73;15.1
SWIG80TR;9;1;;True;12.47;9.98;1.25;1.086;-12.41;1.005;7;2018-12-31;2026-03-24;19.43;1.345;-29.2;0.665;-6.96;12.68;9.05;1.78;24.03;4;ma;85.7;ROBUST;1000;0.0;0.0848;0.1012;0.1128;0.1249;0.1406;0.745;0.8366;1.0084;1.15;1.2919;1.4621;0.684;-0.1917;-0.1761;-0.1312;-0.1203;-0.1013;0.624;0.4749;0.5907;0.846;1.0336;1.2713;0.72;42.01;78.02;4.864;46.5;-23.93;-36.99;-1.912;26.7;10.79;10.25;1.232;26.8;11.88;35.93;20.2;10.55;10.4;64.7;21.95;34.73;15.1
SWIG80TR;8;2;;True;13.0;9.83;1.323;1.185;-13.42;0.969;4;2017-12-31;2026-03-24;13.02;0.936;-32.65;0.399;-0.02;13.3;8.13;2.31;25.14;3;ma;100.0;ROBUST;1000;0.0;0.0911;0.1039;0.1146;0.1255;0.1365;0.842;0.8999;1.0131;1.2117;1.3325;1.4578;0.734;-0.1891;-0.1747;-0.1342;-0.1085;-0.1049;0.348;0.5039;0.5707;0.9027;1.1077;1.2691;0.599;47.14;75.21;5.275;44.0;-21.07;-36.09;-1.838;30.8;10.58;5.61;1.24;25.1;19.17;30.11;18.9;9.54;4.75;66.8;21.81;33.86;14.3
SWIG80TR;6;2;;True;11.13;9.11;1.222;1.1;-12.41;0.897;5;2015-12-31;2026-03-24;12.12;0.931;-37.1;0.327;-1.0;11.28;7.27;2.31;21.89;4;ma;80.0;ROBUST;1000;0.0;0.082;0.0918;0.1015;0.1092;0.1174;0.82;0.8728;0.9763;1.1412;1.2518;1.3506;0.671;-0.1917;-0.1761;-0.1264;-0.1155;-0.1078;0.538;0.4539;0.5064;0.7896;0.9307;1.0875;0.699;41.59;70.46;5.001;43.8;-19.95;-35.21;-1.828;28.1;5.75;2.94;0.739;28.0;14.69;23.4;19.9;8.23;6.27;66.7;20.94;32.18;13.4
SWIG80TR;8;1;;True;11.86;9.59;1.237;1.095;-13.42;0.884;8;2017-12-31;2026-03-24;13.02;0.936;-32.65;0.399;-1.16;12.25;9.97;1.24;25.58;3;ma;100.0;ROBUST;1000;0.0;0.0799;0.0944;0.1048;0.1143;0.1258;0.835;0.8188;0.9692;1.1107;1.2333;1.3574;0.756;-0.1891;-0.1747;-0.1342;-0.1189;-0.1049;0.354;0.4472;0.5326;0.789;0.9391;1.1501;0.663;42.74;75.21;4.965;44.0;-19.92;-36.09;-1.776;30.8;10.01;5.61;1.177;25.1;14.83;30.11;18.9;9.21;4.75;66.8;20.83;33.86;14.3
SWIG80TR;6;1;;True;10.49;8.88;1.181;1.046;-12.41;0.846;10;2015-12-31;2026-03-24;12.12;0.931;-37.1;0.327;-1.63;10.67;8.41;1.24;24.03;4;ma;90.0;ROBUST;1000;0.0;0.0727;0.0852;0.0938;0.1024;0.1124;0.817;0.8083;0.9549;1.0692;1.19;1.3061;0.727;-0.1917;-0.1761;-0.1312;-0.1203;-0.1078;0.651;0.4014;0.5015;0.7069;0.8362;1.0293;0.768;37.66;70.46;4.669;43.8;-17.88;-35.21;-1.679;28.1;5.54;2.94;0.718;28.0;11.46;23.4;19.9;8.48;6.27;66.7;19.56;32.18;13.4
MWIG40TR;8;2;;True;11.72;11.41;1.028;0.954;-17.33;0.676;4;2017-12-31;2026-03-24;9.96;0.534;-41.92;0.238;1.76;12.02;8.05;-1.7;18.88;2;ma;50.0;ROBUST;1000;0.0;0.098;0.1139;0.1239;0.1337;0.1463;0.331;0.8826;1.0125;1.0936;1.1723;1.281;0.287;-0.2133;-0.1788;-0.161;-0.1454;-0.1229;0.275;0.4835;0.6368;0.7564;0.8977;1.1682;0.324;38.56;67.46;3.383;30.8;-17.82;-38.46;-1.565;24.8;13.63;13.65;1.24;44.4;11.68;32.23;15.5;10.23;4.1;74.1;20.12;23.5;10.4
MSCI_World;9;1;;True;7.38;10.32;0.715;0.625;-12.92;0.571;7;2019-03-09;2026-03-24;10.59;0.602;-34.2;0.309;-3.21;7.66;7.07;-4.03;20.54;2;ma;100.0;ROBUST;1000;0.0;0.0493;0.0628;0.0706;0.0785;0.0896;0.596;0.4736;0.6178;0.6969;0.7794;0.8979;0.552;-0.2162;-0.1502;-0.1313;-0.1251;-0.111;0.601;0.264;0.4229;0.5395;0.6179;0.7596;0.599;28.9;51.36;3.622;37.5;-32.64;-60.49;-2.398;13.6;6.22;15.63;0.581;48.9;-5.21;4.66;21.4;10.79;12.47;58.4;11.92;11.64;20.3
MSCI_World;8;1;;True;7.26;9.58;0.758;0.66;-12.92;0.562;8;2018-03-09;2026-03-24;8.75;0.514;-34.2;0.256;-1.48;7.47;6.47;-4.03;19.14;3;ma;100.0;ROBUST;1000;0.0;0.0452;0.0568;0.0656;0.0741;0.0845;0.718;0.4821;0.6032;0.694;0.778;0.8938;0.699;-0.1694;-0.1517;-0.1301;-0.1292;-0.111;0.733;0.29;0.3883;0.4801;0.5615;0.6906;0.752;28.35;52.35;3.557;35.6;-29.52;-58.77;-2.605;14.2;6.33;12.58;0.637;50.2;-2.07;3.7;22.6;9.52;9.94;58.3;12.07;11.26;19.1
MWIG40TR;8;1;;True;8.63;11.9;0.725;0.673;-20.8;0.415;8;2017-12-31;2026-03-24;9.96;0.534;-41.92;0.238;-1.34;9.42;15.81;-10.08;30.67;7;ma;50.0;ROBUST;1000;0.0;0.071;0.0849;0.0947;0.1042;0.1158;0.276;0.6174;0.7255;0.8023;0.8778;0.9703;0.246;-0.2544;-0.221;-0.2139;-0.2013;-0.1841;0.635;0.2938;0.3875;0.453;0.5119;0.6099;0.347;35.27;67.46;3.163;30.8;-23.07;-38.46;-1.831;24.8;12.21;13.65;1.088;44.4;7.3;32.23;15.5;7.6;4.1;74.1;14.22;23.5;10.4
