asset;train_years;test_years;window_idx;train_start;test_start;test_end;win_cagr;win_sharpe;win_maxdd;win_calmar;filter_mode;X;Y;fast;slow;stop_loss;param_changed
WIG20TR;6;2;0;2004-12-31;2010-12-31;2012-12-31;0.65;-0.415;-17.53;0.037;ma;0.15;0.07;75;200;0.05;False
WIG20TR;6;2;1;2006-12-31;2012-12-31;2014-12-31;-5.44;-0.522;-17.24;-0.315;ma;0.12;0.02;50;250;0.1;True
WIG20TR;6;2;2;2008-12-31;2014-12-31;2016-12-31;-4.61;-1.048;-13.62;-0.338;mom;0.12;0.03;50;200;0.08;True
WIG20TR;6;2;3;2010-12-31;2016-12-31;2018-12-31;4.2;0.237;-16.32;0.257;ma;0.2;0.07;50;250;0.05;True
WIG20TR;6;2;4;2012-12-31;2018-12-31;2020-12-31;6.45;0.709;-6.46;1.0;ma;0.08;0.1;100;200;0.05;True
WIG20TR;6;2;5;2014-12-31;2020-12-31;2022-12-31;7.61;0.603;-17.48;0.435;mom;0.08;0.1;50;200;0.05;True
WIG20TR;6;2;6;2016-12-31;2022-12-31;2026-03-21;18.03;0.648;-12.65;1.425;mom;0.08;0.05;50;200;0.05;True
WIG20TR;7;2;0;2004-12-31;2011-12-31;2013-12-31;0.08;-0.339;-13.68;0.006;ma;0.15;0.07;50;150;0.08;False
WIG20TR;7;2;1;2006-12-31;2013-12-31;2015-12-31;-7.51;-0.936;-18.23;-0.412;ma;0.15;0.1;75;200;0.08;True
WIG20TR;7;2;2;2008-12-31;2015-12-31;2017-12-31;16.09;1.376;-6.46;2.491;ma;0.15;0.05;50;250;0.05;True
WIG20TR;7;2;3;2010-12-31;2017-12-31;2019-12-31;-6.27;-0.847;-19.38;-0.324;ma;0.2;0.07;50;250;0.05;True
WIG20TR;7;2;4;2012-12-31;2019-12-31;2021-12-31;10.35;1.056;-8.53;1.213;mom;0.08;0.1;50;200;0.05;True
WIG20TR;7;2;5;2014-12-31;2021-12-31;2023-12-31;18.91;1.01;-10.81;1.75;mom;0.08;0.1;50;200;0.05;False
WIG20TR;7;2;6;2016-12-31;2023-12-31;2026-03-21;15.46;0.538;-12.65;1.222;mom;0.08;0.05;50;200;0.05;True
WIG20TR;8;2;0;2004-12-31;2012-12-31;2014-12-31;-4.02;-0.896;-14.52;-0.277;ma;0.15;0.1;75;200;0.05;False
WIG20TR;8;2;1;2006-12-31;2014-12-31;2016-12-31;-5.01;-1.437;-11.87;-0.422;ma;0.15;0.1;75;200;0.1;True
WIG20TR;8;2;2;2008-12-31;2016-12-31;2018-12-31;7.74;0.513;-16.23;0.477;ma;0.15;0.05;50;250;0.05;True
WIG20TR;8;2;3;2010-12-31;2018-12-31;2020-12-31;1.02;-0.018;-0.55;1.845;ma;0.2;0.1;100;250;0.15;True
WIG20TR;8;2;4;2012-12-31;2020-12-31;2022-12-31;7.61;0.603;-17.48;0.435;mom;0.08;0.1;50;200;0.05;True
WIG20TR;8;2;5;2014-12-31;2022-12-31;2026-03-21;18.03;0.648;-12.65;1.425;mom;0.08;0.05;50;200;0.05;True
WIG20TR;9;2;0;2004-12-31;2013-12-31;2015-12-31;-4.57;-1.315;-13.43;-0.341;ma;0.15;0.1;75;200;0.05;False
WIG20TR;9;2;1;2006-12-31;2015-12-31;2017-12-31;14.17;1.222;-6.46;2.194;ma;0.15;0.1;75;200;0.05;False
WIG20TR;9;2;2;2008-12-31;2017-12-31;2019-12-31;-6.22;-0.847;-20.22;-0.308;ma;0.15;0.05;50;250;0.05;True
WIG20TR;9;2;3;2010-12-31;2019-12-31;2021-12-31;2.97;0.269;-14.39;0.206;ma;0.08;0.05;50;250;0.05;True
WIG20TR;9;2;4;2012-12-31;2021-12-31;2023-12-31;15.74;0.728;-12.02;1.31;mom;0.08;0.1;50;200;0.05;True
WIG20TR;9;2;5;2014-12-31;2023-12-31;2026-03-21;15.46;0.538;-12.65;1.222;mom;0.08;0.05;50;200;0.05;True
WIG20TR;9;1;0;2004-12-31;2013-12-31;2014-12-31;-4.56;-1.105;-8.6;-0.531;ma;0.15;0.1;75;200;0.05;False
WIG20TR;9;1;1;2005-12-31;2014-12-31;2015-12-31;-15.94;-2.381;-16.54;-0.964;ma;0.12;0.03;50;150;0.1;True
WIG20TR;9;1;2;2006-12-31;2015-12-31;2016-12-31;0.93;0.109;-0.16;5.868;ma;0.15;0.1;75;200;0.05;True
WIG20TR;9;1;3;2007-12-31;2016-12-31;2017-12-31;28.7;1.811;-6.46;4.443;ma;0.15;0.1;75;200;0.05;False
WIG20TR;9;1;4;2008-12-31;2017-12-31;2018-12-31;-10.06;-1.251;-16.23;-0.62;ma;0.15;0.05;50;250;0.05;True
WIG20TR;9;1;5;2009-12-31;2018-12-31;2019-12-31;0.79;-0.074;-0.2;3.949;ma;0.2;0.1;50;250;0.05;True
WIG20TR;9;1;6;2010-12-31;2019-12-31;2020-12-31;0.34;-0.476;-1.59;0.217;ma;0.08;0.05;50;250;0.05;True
WIG20TR;9;1;7;2011-12-31;2020-12-31;2021-12-31;9.94;0.783;-13.32;0.746;ma;0.2;0.05;75;150;0.05;True
WIG20TR;9;1;8;2012-12-31;2021-12-31;2022-12-31;11.09;0.74;-6.65;1.669;mom;0.08;0.1;50;200;0.05;True
WIG20TR;9;1;9;2013-12-31;2022-12-31;2023-12-31;32.78;1.478;-8.82;3.717;mom;0.08;0.05;50;200;0.05;True
WIG20TR;9;1;10;2014-12-31;2023-12-31;2024-12-31;-0.83;-0.373;-12.42;-0.067;mom;0.08;0.05;50;200;0.05;False
WIG20TR;9;1;11;2015-12-31;2024-12-31;2026-03-21;27.89;1.076;-13.18;2.117;ma;0.2;0.05;75;150;0.05;True
MWIG40TR;6;2;0;2009-12-31;2015-12-31;2017-12-31;16.6;1.724;-5.47;3.037;ma;0.1;0.1;100;250;0.08;False
MWIG40TR;6;2;1;2011-12-31;2017-12-31;2019-12-31;-5.99;-1.159;-15.24;-0.393;ma;0.1;0.02;100;200;0.08;True
MWIG40TR;6;2;2;2013-12-31;2019-12-31;2021-12-31;6.02;0.365;-29.27;0.205;ma;0.12;0.02;75;150;0.1;True
