asset;train_years;test_years;window_idx;train_start;test_start;test_end;win_cagr;win_sharpe;win_maxdd;win_calmar;filter_mode;X;Y;fast;slow;stop_loss;param_changed
WIG20TR;6;1;0;2004-12-31;2010-12-31;2011-12-31;-10.16;-1.323;-15.04;-0.676;ma;0.15;0.07;75;200;0.05;False
WIG20TR;6;1;1;2005-12-31;2011-12-31;2012-12-31;10.46;0.432;-9.84;1.062;ma;0.15;0.03;50;150;0.08;True
WIG20TR;6;1;2;2006-12-31;2012-12-31;2013-12-31;-11.11;-0.895;-17.24;-0.644;ma;0.12;0.02;50;250;0.1;True
WIG20TR;6;1;3;2007-12-31;2013-12-31;2014-12-31;-11.61;-1.004;-16.45;-0.706;ma;0.12;0.02;50;200;0.1;True
WIG20TR;6;1;4;2008-12-31;2014-12-31;2015-12-31;-11.51;-1.694;-13.62;-0.845;mom;0.12;0.03;50;200;0.08;True
WIG20TR;6;1;5;2009-12-31;2015-12-31;2016-12-31;-1.91;-0.307;-8.78;-0.218;ma;0.08;0.05;75;150;0.05;True
WIG20TR;6;1;6;2010-12-31;2016-12-31;2017-12-31;28.7;1.811;-6.46;4.443;ma;0.2;0.07;50;250;0.05;True
WIG20TR;6;1;7;2011-12-31;2017-12-31;2018-12-31;-8.41;-1.016;-16.32;-0.515;ma;0.2;0.07;50;250;0.05;False
WIG20TR;6;1;8;2012-12-31;2018-12-31;2019-12-31;0.79;-0.074;-0.2;3.949;ma;0.08;0.1;100;200;0.05;True
WIG20TR;6;1;9;2013-12-31;2019-12-31;2020-12-31;1.16;-0.093;-0.55;2.103;mom;0.08;0.05;50;200;0.05;True
WIG20TR;6;1;10;2014-12-31;2020-12-31;2021-12-31;11.64;1.11;-8.53;1.365;mom;0.08;0.1;50;200;0.05;True
WIG20TR;6;1;11;2015-12-31;2021-12-31;2022-12-31;11.09;0.74;-6.65;1.669;mom;0.08;0.1;50;200;0.05;False
WIG20TR;6;1;12;2016-12-31;2022-12-31;2023-12-31;32.78;1.478;-8.82;3.717;mom;0.08;0.05;50;200;0.05;True
